State,Year,bccpir,bccpin,bsi,Bplaces,Bopen,Bjourn,Bpreoc,Bprecc,Basslt,Bmags,Brifle,Bgunban,Bnpg,Bminage,Bwait,Bmult,Bdealer,bstheft,bssp,binsp,botheft,Bpriv,Blicens,blicst,Bregis,Bdesign,Blocks,Bchild,baurnh,Bballist,bdtr,Bretent,Bconst,bmg,bss,bsbr,bsbs
Kansas,2001,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,2001,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,2001,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,2001,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,2001,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0.5,1,1,0,0,0,0,1,0,0,0.5,1,1,0,0,1,0,1,0,0.5,1,1,1
Massachusetts,2001,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,2001,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,1,0,0,0,0,1,1,0.5,0,0,0
Minnesota,2001,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,2001,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,2001,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,2001,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,2001,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,2001,1,1,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,2001,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New Jersey,2001,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,1,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,2001,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,2001,1,0,0,0,1,1,0.5,0.5,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0.5,0,0.5,0,1,0,0,1,0.5,1,0,0,0,0,0
North Carolina,2001,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0.5,1,0.5,0.5,0.5,0.5
North Dakota,2001,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,2001,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,2001,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,2001,1,0.5,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,2001,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5,0,0,0,0,1,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,2001,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0.5,1,0,0,1,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,2001,1,0.5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,2001,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,2001,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,2001,1,1,1,0,0,2,0.5,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Utah,2001,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,2001,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,2001,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Washington,2001,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5,0,0
West Virginia,2001,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,2001,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Wyoming,2001,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Alabama,2002,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,2002,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Arizona,2002,1,1,1,1,2,2,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,2002,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,2002,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0.5,0.5,1,1,0,0,0,0.5,1,0,0,0,0,0
Colorado,2002,1,0,0,1,2,3,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,2002,1,1,0.5,0,1,1,0,0,1,0,0,0,0,1,0.5,0,1,0,1,0,0,1,0.5,1,0.5,0,1,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,2002,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,2002,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,2002,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,2002,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,2002,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,2002,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,2002,1,0.5,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,0
Iowa,2002,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,2002,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,2002,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,2002,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,2002,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,2002,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0.5,1,1,0,0,0,0,1,0,0,0.5,1,1,0,0,1,0,1,0,0.5,1,1,1
Massachusetts,2002,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,2002,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,1,0,0,0,0,1,1,0.5,0,0,0
Minnesota,2002,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,2002,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,2002,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,2002,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,2002,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,2002,1,1,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,2002,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New Jersey,2002,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,1,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,2002,0,0,0,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,2002,1,0,0,0,1,1,0.5,0.5,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0.5,0,0.5,0,1,0,0,1,0.5,1,0,0,0,0,0
North Carolina,2002,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0.5,1,0.5,0.5,0.5,0.5
North Dakota,2002,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,2002,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,2002,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,2002,1,0.5,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,2002,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5,0,0,0,0,1,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,2002,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0.5,1,0,0,1,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,2002,1,0.5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,2002,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,2002,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,2002,1,1,1,0,0,2,0.5,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Utah,2002,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,2002,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,2002,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Washington,2002,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5,0,0
West Virginia,2002,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,2002,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Wyoming,2002,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Alabama,2003,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,2003,2,2,2,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Arizona,2003,1,1,1,1,2,2,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,2003,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,2003,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0.5,0.5,0.5,1,1,0,0,0,0.5,1,0,0,0,0,0
Colorado,2003,1,0,1,1,2,3,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,2003,1,1,0.5,0,1,1,0,0,1,0,0.5,0,0,1,0.5,0,1,0,1,0,0,1,0.5,1,0.5,0,1,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,2003,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,2003,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,2003,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,2003,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,2003,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,2003,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0,0.5,1,0,0,0,0
Indiana,2003,1,0.5,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,0
Iowa,2003,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,2003,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0
Kentucky,2003,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,2003,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,2003,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,2003,1,1,0,0,1,0,1,1,1,1,0.5,0,0,1,0.5,1,1,0,0,0,0,1,0,0,0.5,1,1,0,0,1,0,1,0,0.5,1,1,1
Massachusetts,2003,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,2003,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,1,0,0,0,0,1,1,0.5,0,0,0
Minnesota,2003,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,0.5
Mississippi,2003,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1,1
Missouri,2003,1,0,1,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0.5
Montana,2003,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
Nebraska,2003,0,0,0,0,2,2,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0.25,0,0,0,0,0,0.5,0.25,1,1,1,1,1
Nevada,2003,1,1,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1
New Hampshire,2003,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New Jersey,2003,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.5,0,1,0,1,0,0,1,1,0,0.5,0,1,0,0,0,0.5,1,0,0.5,0,0,0
New Mexico,2003,1,0,0,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
New York,2003,1,0,0,0,1,1,0.5,0.5,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0.5,0,0.5,0,1,0,0,1,0.5,1,0,0,0,0,0
North Carolina,2003,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0.5,1,0.5,0.5,0.5,0.5
North Dakota,2003,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,1
Ohio,2003,1,0.5,1,0,2,0.5,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Oklahoma,2003,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Oregon,2003,1,0.5,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Pennsylvania,2003,1,1,1,1,2,1,0.5,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5,0,0,0,0,1,0,0,0,0.5,1,1,1,1,1,1
Rhode Island,2003,1,0.5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0.5,1,0,0,1,0,0,0,0.5,0.5,1,0,0,0,0
South Carolina,2003,1,0.5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
South Dakota,2003,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Tennessee,2003,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Texas,2003,1,1,1,0,0,2,0.5,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Utah,2003,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Vermont,2003,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0,1,1
Virginia,2003,1,0,1,0,2,2,0.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Washington,2003,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5,0,0
West Virginia,2003,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Wisconsin,2003,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,1,1
Wyoming,2003,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Alabama,2004,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
Alaska,2004,2,2,2,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,1,1,1,1
Arizona,2004,1,1,1,1,2,2,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Arkansas,2004,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,1
California,2004,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0.5,0.5,0.5,1,1,0,0,0,0.5,1,0,0,0,0,0
Colorado,2004,1,0,1,1,2,3,0.5,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Connecticut,2004,1,1,0.5,0,1,1,0,0,1,0,0.5,0,0,1,0.5,0,1,0,1,0,0,1,0.5,1,0.5,0,1,0,0,0,0.5,1,1,0.5,1,1,1
Delaware,2004,1,0,0,0,2,2,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,1,0
Florida,2004,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Georgia,2004,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,1,1
Hawaii,2004,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5,0,1,0,0,0,0
Idaho,2004,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,1
Illinois,2004,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,1,0,0.25,1,0,0,0,0,0.5,0.5,1,0,0,0,0
Indiana,2004,1,0.5,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,1,1,1,0
Iowa,2004,1,0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
Kansas,2004,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kentucky,2004,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Louisiana,2004,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5
Maine,2004,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,1,1,1,1
Maryland,2004,1,1,0,0,1,0,1,1,1,1,0.5,0,0,1,0.5,1,1,0,0,0,0,1,0,0,0.5,1,1,0,0,1,0,1,0,0.5,1,1,1
Massachusetts,2004,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,0.5,1,0,0.5,0,0.5,0.5
Michigan,2004,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,1,0,0,0,0,1,1,0.5,0,0,0
